project_id,term,from,status,hits,years,n_years,flags
P0378,C·Power,aliases,kept,11,2018-2021,4,
P0378,SeaRAY,aliases,kept,20,2019-2024,6,
P0379,Oscilla Power Triton-C at WETS,name,dropped: descriptive (lower-case words),0,,0,
P0379,Oscilla Power Triton-C,name,"kept, pruned",0,,0,
P0379,Triton,aliases,dropped: ordinary word,0,,0,
P0379,Triton-C,aliases,kept,15,2019-2024,6,
P0380,3MW Lanzarote Wave Park,name,"kept, pruned",0,,0,
P0380,3MW Lanzarote,name,kept,0,,0,
P0380,Bombora Bottom Fixed mWave,device,dropped: descriptive (lower-case words),0,,0,
P0381,APL WEC-UUV System (TigerRay and BlueROV2),name,"kept, pruned",0,,0,
P0381,APL WEC-UUV System,name,"kept, pruned",0,,0,
P0381,APL WEC-UUV,name,kept,0,,0,
P0381,C-Power SeaRAY,device,kept,0,,0,"shared with P0378, P0636"
P0382,Admiralty Inlet,name,kept,9,2008-2013,6,
P0382,Open Centre Turbine,device,kept,2,2013-2014,2,"shared with P0017, P0406, P0493"
P0382,Open Centre,device,kept,3,2013-2017,3,"shared with P0017, P0406, P0493"
P0383,Afsluitdijk T-1 Demonstration,name,"kept, pruned",0,,0,
P0383,Afsluitdijk T-1,name,kept,0,,0,shared with P0384
P0383,Tocardo International T1 Turbine,device,"kept, pruned",0,,0,"shared with P0384, P0595, P0650"
P0383,Tocardo International T1,device,kept,0,,0,"shared with P0384, P0595, P0650"
P0384,Afsluitdijk T-1 Test,name,kept,0,,0,
P0384,Afsluitdijk T-1,name,kept,0,,0,shared with P0383
P0384,Tocardo International T1 Turbine,device,"kept, pruned",0,,0,"shared with P0383, P0595, P0650"
P0384,Tocardo International T1,device,"kept, pruned",0,,0,"shared with P0383, P0595, P0650"
P0385,Agulhas Current HAE,name,kept,0,,0,
P0385,HAE Oceanus,device,kept,0,,0,
P0386,Albany Wave Energy Project AWEP,name,"kept, pruned",0,,0,
P0386,Carnegie Clean Energy CETO 6,device,kept,0,,0,
P0386,Carnegie Clean Energy CETO,device,kept,0,,0,shared with P0585
P0387,AltaSea Eco Wave Power,name,"kept, pruned",0,,0,
P0387,AltaSea Eco,name,kept,0,,0,
P0387,Eco Wave Power Wave Clapper,device,"kept, pruned",0,,0,"shared with P0434, P0435, P0436"
P0388,American Tidal Energy Project ATEP,name,"kept, pruned",0,,0,
P0388,TidGen Power System,device,"kept, pruned",0,,0,"shared with P0419, P0446"
P0388,TidGen,device,kept,9,2010-2023,4,"shared with P0419, P0446"
P0388,Proteus AR3000,device,"kept, pruned",0,,0,shared with P0361
P0389,AquaGen BioRock Deployment for Gili Trawangan,name,dropped: descriptive (lower-case words),0,,0,
P0389,AquaGen BioRock,name,kept,0,,0,
P0389,Minnow,device,dropped: ordinary word,0,,0,
P0390,Argyll Tidal Demonstrator Project,name,"kept, pruned",0,,0,
P0390,Argyll,name,kept,0,,0,
P0390,Nautricity CoRMaT,device,kept,0,,0,
P0391,BD102X in The Qiongzhou Strait,name,"kept, pruned",0,,0,
P0391,BD102X,name,kept,0,,0,
P0392,Baishakou Tidal Barrage Power Station,name,"kept, pruned",0,,0,
P0392,Baishakou Tidal Barrage,name,kept,0,,0,
P0393,Barbados Wave Energy Farm,name,"kept, pruned",0,,0,place name
P0393,Barbados,name,dropped: country name,0,,0,
P0393,Wello Oy Penguin,device,kept,5,2011-2018,5,shared with P0457
P0394,Bardsey Sound Tidal Array,name,"kept, pruned",0,,0,
P0394,Bardsey Sound,name,kept,3,2017-2017,1,
P0394,Nova M100,device,kept,5,2017-2021,5,shared with P0321
P0395,Bermuda Seabased Power Park,name,"kept, pruned",0,,0,
P0395,Bermuda Seabased,name,"kept, pruned",0,,0,
P0395,Seabased WEC,device,"kept, pruned",0,,0,"shared with P0302, P0307, P0458, P0669"
P0395,Seabased,device,kept,63,2007-2022,14,"shared with P0302, P0307, P0458, P0669; frequent (63)"
P0396,Bernera,name,"kept, pruned",0,,0,
P0396,P2,device,dropped: too short,0,,0,
P0396,Pelamis P2,device,kept,6,2010-2013,4,shared with P0447
P0397,BladeRunner Turbine Napaimute Pilot Project,name,"kept, pruned",0,,0,
P0397,BladeRunner Turbine Napaimute,name,"kept, pruned",0,,0,
P0397,BladeRunner Turbine,device,"kept, pruned",0,,0,
P0397,BladeRunner,device,kept,7,2023-2024,2,
P0398,Blue Shark Power China 1,name,"kept, pruned",0,,0,
P0398,Blue Shark Power China,name,"kept, pruned",0,,0,
P0398,Blue Shark Marine,device,"kept, pruned",0,,0,"shared with P0399, P0400"
P0398,Blue Shark,device,kept,2,2017-2017,1,"shared with P0399, P0400"
P0399,Blue Shark Power Djibouti 1,name,"kept, pruned",0,,0,
P0399,Blue Shark Power Djibouti,name,"kept, pruned",0,,0,shared with P0400
P0399,Blue Shark Marine,device,"kept, pruned",0,,0,"shared with P0398, P0400"
P0399,Blue Shark,device,kept,2,2017-2017,1,"shared with P0398, P0400"
P0400,Blue Shark Power Djibouti 2,name,"kept, pruned",0,,0,
P0400,Blue Shark Power Djibouti,name,"kept, pruned",0,,0,shared with P0399
P0400,Blue Shark Marine,device,"kept, pruned",0,,0,"shared with P0398, P0399"
P0400,Blue Shark,device,kept,2,2017-2017,1,"shared with P0398, P0399"
P0405,Bonnybrook,name,kept,0,,0,
P0405,EVG-025H,device,kept,0,,0,"shared with P0416, P0429, P0433, P0452, P0510"
P0406,Brims Tidal Array,name,"kept, pruned",0,,0,
P0406,Brims,name,dropped: ordinary word,0,,0,
P0406,Open Centre Turbine,device,kept,2,2013-2014,2,"shared with P0017, P0382, P0493"
P0406,Open Centre,device,kept,3,2013-2017,3,"shared with P0017, P0382, P0493"
P0407,Brough Head,name,kept,0,,0,
P0407,Aquamarine Power Oyster 800,device,"kept, pruned",0,,0,shared with P0547
P0407,Aquamarine Power Oyster,device,kept,0,,0,shared with P0547
P0408,Buka Passage Tidal Energy Project,name,"kept, pruned",0,,0,
P0408,Buka Passage,name,"kept, pruned",0,,0,
P0408,MAKO Tidal Turbine,device,"kept, pruned",0,,0,"shared with P0269, P0657"
P0408,MAKO,device,kept,43,2018-2023,6,"shared with P0269, P0270, P0657"
P0409,Burghead,name,"kept, pruned",0,,0,
P0409,Archimedes Waveswing,device,kept,11,2019-2024,6,shared with P0343
P0410,CIREG - Togo,name,"kept, pruned",0,,0,
P0410,CIREG,name,"kept, pruned",0,,0,
P0410,P66,device,kept,4,2017-2019,2,"shared with P0431, P0466"
P0412,Canoe Pass,name,kept,14,2008-2015,8,
P0412,EVG-250T,device,"kept, pruned",0,,0,
P0414,Capul Tidal Energy Farm,name,"kept, pruned",0,,0,
P0414,Capul,name,"kept, pruned",0,,0,
P0414,Sabella D10,device,kept,10,2008-2022,7,shared with P0108
P0415,Cardiff Tidal Lagoon,name,kept,0,,0,
P0416,Chilla Canal,name,kept,0,,0,
P0416,EVG-025H,device,kept,0,,0,"shared with P0405, P0429, P0433, P0452, P0510"
P0418,Cobscook Bay Single TidGen Tidal Turbine Test,name,dropped: descriptive (long),0,,0,
P0418,Cobscook Bay Single TidGen,name,"kept, pruned",0,,0,
P0418,TidGen-80 Power System,device,"kept, pruned",0,,0,
P0418,TidGen-80,device,kept,0,,0,
P0419,Cobscook Bay Tidal Energy Pilot Project,name,"kept, pruned",0,,0,place name
P0419,Cobscook Bay,name,kept,10,2008-2023,7,place name
P0419,TidGen Power System,device,"kept, pruned",0,,0,"shared with P0388, P0446"
P0419,TidGen,device,kept,9,2010-2023,4,"shared with P0388, P0446"
P0420,Community Services with a SMART Hybrid System at Bellavista Peru,name,dropped: descriptive (long),0,,0,
P0420,Community Services with a SMART Hybrid System,name,dropped: descriptive (long),0,,0,
P0420,Community Services with a SMART,name,dropped: descriptive (lower-case words),0,,0,
P0420,Community Services,name,kept,0,,0,
P0420,Smart Monofloat,device,kept,0,,0,"shared with P0620, P0623, P0624, P0625"
P0421,Costa Head Wave Farm,name,"kept, pruned",0,,0,
P0421,Costa Head,name,"kept, pruned",0,,0,
P0421,AWS-III,device,kept,1,2012-2012,1,
P0422,Cozumel Ccell,name,"kept, pruned",0,,0,
P0422,CCell WEC,device,"kept, pruned",0,,0,
P0422,CCell,device,kept,0,,0,
P0424,DP Energy Westray South Tidal Project,name,"kept, pruned",0,,0,
P0424,DP Energy Westray South,name,kept,0,,0,
P0424,ANDRITZ Hydro HS1500,device,kept,0,,0,shared with P0320
P0425,Davao Energy Island Plant,name,"kept, pruned",0,,0,
P0425,Davao Energy Island,name,kept,0,,0,
P0426,Dawanshan Wave Power Station,name,"kept, pruned",0,,0,place name
P0426,Dawanshan,name,kept,3,2011-2015,3,shared with P0606; place name
P0426,Dawanshan OWC,device,"kept, pruned",0,,0,shared with P0606; place name
P0427,Dolphin WEC,name,kept,0,,0,
P0427,Dolphin,name,dropped: ordinary word,0,,0,
P0428,Dragonfly II Tests on the Scheldt,name,kept,0,,0,
P0428,Dragonfly,name,dropped: ordinary word,0,,0,
P0428,Water2Energy VAWT,device,kept,0,,0,"shared with P0212, P0588"
P0429,Duncan Dam,name,kept,0,,0,
P0429,EVG-025H,device,kept,0,,0,"shared with P0405, P0416, P0433, P0452, P0510"
P0430,EEL Energy Pilot,name,"kept, pruned",0,,0,
P0430,EEL,name,kept,13,2016-2023,7,"shared with P0120, P0170"
P0430,EEL Energy Tidal Generator,device,"kept, pruned",0,,0,
P0431,ERHYGE Project - Madagascar,name,"kept, pruned",0,,0,
P0431,ERHYGE Project,name,"kept, pruned",0,,0,
P0431,ERHYGE,name,"kept, pruned",0,,0,
P0431,P66,device,kept,4,2017-2019,2,"shared with P0410, P0466"
P0432,EVG-005H Deployment at the Forks,name,dropped: descriptive (lower-case words),0,,0,
P0432,EVG-005H Deployment,name,kept,0,,0,
P0432,EVG-005H,name,kept,0,,0,"shared with P0456, P0476, P0590, P0609, P0612"
P0433,Eagle,name,dropped: ordinary word,0,,0,
P0433,EVG-025H,device,kept,0,,0,"shared with P0405, P0416, P0429, P0452, P0510"
P0434,Eco Wave Clapper in Manzanillo,name,"kept, pruned",0,,0,
P0434,Eco Wave Clapper,name,kept,0,,0,
P0434,Eco Wave Power Wave Clapper,device,kept,0,,0,"shared with P0387, P0435, P0436"
P0435,Eco Wave Power Wave Energy Power Station Gibraltar,name,dropped: descriptive (long),0,,0,
P0435,Eco Wave Power Wave Clapper,device,kept,0,,0,"shared with P0387, P0434, P0436"
P0436,Eco Wave Power Wave Energy Power Station Jaffa,name,dropped: descriptive (long),0,,0,
P0436,Eco Wave Power Wave Clapper,device,kept,0,,0,"shared with P0387, P0434, P0435"
P0437,Energy Dike,name,kept,0,,0,
P0437,RED-Stack Blue Energy,device,"kept, pruned",0,,0,shared with P0600
P0437,RED-Stack Blue,device,kept,0,,0,shared with P0600
P0438,Energyfish - Sankt Goar,name,"kept, pruned",0,,0,
P0438,Energyfish,name,kept,0,,0,
P0440,Envirotek floating tidal turbine platform,name,dropped: descriptive (lower-case words),0,,0,
P0440,Envirotek,name,kept,1,2016-2016,1,
P0440,Schottel Instream Turbine,device,"kept, pruned",0,,0,
P0440,Schottel Instream,device,"kept, pruned",0,,0,
P0441,Etel Estuary Tidal Energy Trial,name,"kept, pruned",0,,0,
P0441,Etel Estuary,name,kept,0,,0,
P0441,Nova RE50,device,kept,0,,0,
P0443,FLB Bottom Hinged WEC at Daguan,name,dropped: descriptive (lower-case words),0,,0,
P0443,FLB Bottom Hinged WEC,name,"kept, pruned",0,,0,
P0443,FLB Bottom Hinged,name,kept,0,,0,
P0444,Fair Head Phase 1,name,"kept, pruned",0,,0,
P0444,Fair Head,name,kept,9,2012-2015,4,shared with P0445; place name
P0445,Fair Head Phase 2,name,"kept, pruned",0,,0,
P0445,Fair Head,name,kept,9,2012-2015,4,shared with P0444; place name
P0446,False Pass,name,"kept, pruned",0,,0,
P0446,TidGen Power System,device,"kept, pruned",0,,0,"shared with P0388, P0419"
P0446,TidGen,device,kept,9,2010-2023,4,"shared with P0388, P0419"
P0447,Farr Point Wave Array - Phase 1,name,dropped: descriptive (long),0,,0,
P0447,Farr Point Wave Array,name,"kept, pruned",0,,0,
P0447,Farr Point,name,"kept, pruned",0,,0,
P0447,Pelamis P2,device,kept,6,2010-2013,4,shared with P0396
P0448,Floating Duck Type 2009,name,"kept, pruned",0,,0,
P0448,Floating Duck Type,name,kept,0,,0,"shared with P0449, P0450, P0451"
P0448,Floating Duck,device,kept,0,,0,"shared with P0449, P0450, P0451; place name"
P0449,Floating Duck Type 2010,name,"kept, pruned",0,,0,
P0449,Floating Duck Type,name,kept,0,,0,"shared with P0448, P0450, P0451"
P0449,Floating Duck,device,kept,0,,0,"shared with P0448, P0450, P0451; place name"
P0450,Floating Duck Type 2012,name,"kept, pruned",0,,0,
P0450,Floating Duck Type,name,kept,0,,0,"shared with P0448, P0449, P0451"
P0450,Floating Duck,device,kept,0,,0,"shared with P0448, P0449, P0451; place name"
P0451,Floating Duck Type 2013,name,"kept, pruned",0,,0,
P0451,Floating Duck Type,name,kept,0,,0,"shared with P0448, P0449, P0450"
P0451,Floating Duck,device,kept,0,,0,"shared with P0448, P0449, P0450; place name"
P0452,Fort Simpson,name,kept,0,,0,
P0452,EVG-025H,device,kept,0,,0,"shared with P0405, P0416, P0429, P0433, P0510"
P0453,Free Flow Power near Baton Rouge,name,dropped: descriptive (lower-case words),0,,0,
P0453,Free Flow,name,kept,4,2007-2012,3,
P0453,Free Flow Power SmarTurbine,device,"kept, pruned",0,,0,
P0454,Fri-El Seapower - Messina Project,name,"kept, pruned",0,,0,
P0454,Fri-El Seapower,name,kept,0,,0,
P0456,Fundy Tidal,name,kept,18,2008-2017,7,place name
P0456,Fundy,name,dropped: busy place name (288 hits),0,,0,
P0456,EVG-005H,device,"kept, pruned",0,,0,"shared with P0432, P0476, P0590, P0609, P0612"
P0457,Gapura Energi Utama Wave Farm,name,"kept, pruned",0,,0,
P0457,Gapura Energi Utama,name,"kept, pruned",0,,0,
P0457,Wello Oy Penguin,device,kept,5,2011-2018,5,shared with P0393
P0458,Ghana Wave Park Commercial,name,"kept, pruned",0,,0,place name
P0458,Ghana,name,dropped: country name,0,,0,
P0458,Seabased WEC,device,"kept, pruned",0,,0,"shared with P0302, P0307, P0395, P0669"
P0458,Seabased,device,kept,63,2007-2022,14,"shared with P0302, P0307, P0395, P0669; frequent (63)"
P0460,Gorlov Reaction Turbine at Cape Cod Canal,name,dropped: descriptive (long),0,,0,
P0460,Gorlov Reaction Turbine,name,kept,0,,0,shared with P0512
P0460,Gorlov Reaction,name,kept,0,,0,shared with P0512
P0461,HACE Commissioning,name,"kept, pruned",0,,0,
P0461,HACE WEC,device,"kept, pruned",0,,0,
P0461,HACE,device,kept,0,,0,
P0462,HERO WEC - Waves to Water Prize,name,dropped: descriptive (long),0,,0,
P0462,HERO WEC,name,"kept, pruned",4,2022-2024,2,
P0462,HERO,name,kept,7,2022-2024,2,
P0462,NREL HERO WEC,device,"kept, pruned",0,,0,
P0462,NREL HERO,device,"kept, pruned",0,,0,
P0463,HPG Evo10 in Roza USA,name,"kept, pruned",0,,0,
P0463,HPG Evo10,name,"kept, pruned",0,,0,
P0463,Evo10,device,kept,0,,0,
P0464,HPG Evo25 Jurong Island 1,name,"kept, pruned",0,,0,
P0464,HPG Evo25 Jurong Island,name,"kept, pruned",0,,0,
P0464,Evo25,device,kept,0,,0,
P0465,HPG Evo5 Jurong Island 2,name,"kept, pruned",0,,0,
P0465,HPG Evo5 Jurong Island,name,"kept, pruned",0,,0,
P0465,Evo5,device,kept,0,,0,
P0466,HYDRORIV Project – CNRS,name,"kept, pruned",0,,0,
P0466,HYDRORIV Project,name,"kept, pruned",0,,0,
P0466,HYDRORIV,name,"kept, pruned",0,,0,
P0466,P66,device,kept,4,2017-2019,2,"shared with P0410, P0431"
P0467,Hailong 1 - Dawanshan Island,name,"kept, pruned",0,,0,
P0467,Hailong 1,name,"kept, pruned",0,,0,
P0467,Hailong,name,kept,2,2014-2014,1,shared with P0468
P0468,Hailong 2 at Dawanshan Island,name,dropped: descriptive (lower-case words),0,,0,
P0468,Hailong 2,name,"kept, pruned",0,,0,
P0468,Hailong,name,kept,2,2014-2014,1,shared with P0467
P0469,Haiming I Xiaomentou Channel,name,"kept, pruned",0,,0,
P0469,Haiming I,device,"kept, pruned",0,,0,
P0469,Haiming,device,kept,0,,0,
P0470,Haineng I - Guishan Channel,name,"kept, pruned",0,,0,
P0470,Haineng I,name,kept,5,2012-2014,3,
P0470,Haineng,name,kept,15,2012-2015,4,"shared with P0471, P0472"
P0470,Haineng I 300 kW tidal turbine,device,dropped: descriptive (lower-case words),0,,0,
P0471,Haineng II - Zhaitang Island Isolated Hybrid Power Demonstration Station,name,dropped: descriptive (long),0,,0,
P0471,Haineng II,name,kept,3,2013-2014,2,
P0471,Haineng,name,kept,15,2012-2015,4,"shared with P0470, P0472"
P0471,Haineng II 200 kW tidal turbine,device,dropped: descriptive (lower-case words),0,,0,
P0472,Haineng III trial,name,dropped: descriptive (lower-case words),0,,0,
P0472,Haineng,name,kept,15,2012-2015,4,"shared with P0470, P0471"
P0472,Haineng III 600 kW tidal turbine,device,dropped: descriptive (lower-case words),0,,0,
P0473,Haiyuan I Sea Trial,name,"kept, pruned",0,,0,
P0473,Haiyuan,name,kept,2,2014-2015,2,
P0473,Haiyuan I,device,"kept, pruned",1,2015-2015,1,
P0474,Half Moon Cove Tidal Project,name,"kept, pruned",0,,0,
P0474,Half Moon Cove,name,kept,0,,0,
P0475,Haramachi Axial-Flow OWC WEC Demonstration,name,"kept, pruned",0,,0,
P0475,Haramachi Axial-Flow,name,kept,0,,0,
P0475,Haramachi Axial-Flow OWC WEC,device,"kept, pruned",0,,0,
P0476,Hpa An,name,"kept, pruned",0,,0,
P0476,Hpa,name,kept,0,,0,
P0476,EVG-005H,device,"kept, pruned",0,,0,"shared with P0432, P0456, P0590, P0609, P0612"
P0477,Humber Pulse Tidal,name,"kept, pruned",0,,0,
P0477,Humber Pulse,name,"kept, pruned",0,,0,
P0477,Pulse-Stream,device,kept,2,2011-2012,2,shared with P0597
P0478,Hydrokinetic Energy Corp Turbine,name,"kept, pruned",0,,0,
P0478,Hydrokinetic Energy Corp,name,kept,0,,0,
P0478,Hydrokinetic Energy Current Turbine,device,"kept, pruned",0,,0,
P0478,Hydrokinetic,device,dropped: ordinary word,0,,0,
P0480,ISWEC Wave Power Plant at Pantelleria,name,dropped: descriptive (lower-case words),0,,0,
P0480,ISWEC Wave Power Plant,name,"kept, pruned",0,,0,
P0480,ISWEC,name,kept,87,2012-2024,12,"shared with P0166, P0167, P0172, P0173; frequent (87)"
P0480,ISWEC Inertial Sea Wave Energy Converter,device,"kept, pruned",0,,0,shared with P0172
P0480,ISWEC Inertial,device,"kept, pruned",0,,0,shared with P0172
P0484,Islay Community Demonstration,name,"kept, pruned",0,,0,
P0484,Islay Community,name,kept,0,,0,
P0484,FM-Swimmer Tidal Turbine,device,"kept, pruned",0,,0,
P0484,FM-Swimmer,device,kept,0,,0,
P0485,JiDA II Sea Trial - Taiwan Strait,name,dropped: descriptive (long),0,,0,
P0485,JiDA II Sea Trial,name,"kept, pruned",0,,0,
P0485,JiDA,name,"kept, pruned",0,,0,"shared with P0486, P0487"
P0485,Jimei University - JiDa FABWEC,device,"kept, pruned",0,,0,"shared with P0486, P0487, P0488"
P0485,Jimei University,device,kept,3,2014-2024,3,"shared with P0486, P0487, P0488"
P0486,JiDA III Sea Trial - Taiwan Strait,name,dropped: descriptive (long),0,,0,
P0486,JiDA III Sea Trial,name,"kept, pruned",0,,0,
P0486,JiDA,name,"kept, pruned",0,,0,"shared with P0485, P0487"
P0486,Jimei University - JiDa FABWEC,device,"kept, pruned",0,,0,"shared with P0485, P0487, P0488"
P0486,Jimei University,device,kept,3,2014-2024,3,"shared with P0485, P0487, P0488"
P0487,JiDA IV Sea Trial - Taiwan Strait,name,dropped: descriptive (long),0,,0,
P0487,JiDA IV Sea Trial,name,"kept, pruned",0,,0,
P0487,JiDA,name,"kept, pruned",0,,0,"shared with P0485, P0486"
P0487,Jimei University - JiDa FABWEC,device,"kept, pruned",0,,0,"shared with P0485, P0486, P0488"
P0487,Jimei University,device,kept,3,2014-2024,3,"shared with P0485, P0486, P0488"
P0488,JiDa I Sea Trial - Taiwan Strait,name,dropped: descriptive (long),0,,0,
P0488,JiDa I Sea Trial,name,"kept, pruned",0,,0,
P0488,JiDa,name,"kept, pruned",0,,0,
P0488,Jimei University - JiDa FABWEC,device,"kept, pruned",0,,0,"shared with P0485, P0486, P0487"
P0488,Jimei University,device,kept,3,2014-2024,3,"shared with P0485, P0486, P0487"
P0490,Kaimei Japan Sea 1,name,"kept, pruned",0,,0,
P0490,Kaimei Japan,name,kept,0,,0,"shared with P0491, P0492"
P0490,Kaimei,device,kept,0,,0,"shared with P0491, P0492"
P0491,Kaimei Japan Sea 2,name,"kept, pruned",0,,0,
P0491,Kaimei Japan,name,kept,0,,0,"shared with P0490, P0492"
P0491,Kaimei,device,kept,0,,0,"shared with P0490, P0492"
P0492,Kaimei Japan Sea 3,name,"kept, pruned",0,,0,
P0492,Kaimei Japan,name,kept,0,,0,"shared with P0490, P0491"
P0492,Kaimei,device,kept,0,,0,"shared with P0490, P0491"
P0493,Kaipara Harbour Tidal Project,name,"kept, pruned",0,,0,place name
P0493,Kaipara Harbour,name,kept,13,2006-2022,9,place name
P0493,Open Centre Turbine,device,kept,2,2013-2014,2,"shared with P0017, P0382, P0406"
P0493,Open Centre,device,kept,3,2013-2017,3,"shared with P0017, P0382, P0406"
P0494,Kaiyo at Scapa,name,dropped: descriptive (lower-case words),0,,0,
P0494,Kaiyo,name,kept,0,,0,
P0495,Kaneohe Bay OPT Wave Project,name,"kept, pruned",0,,0,
P0495,Kaneohe Bay OPT,name,kept,0,,0,
P0495,PB40 PowerBuoy,device,kept,0,,0,shared with P0576
P0497,Kobe Demonstration,name,"kept, pruned",0,,0,
P0497,Kobe,name,kept,2,2008-2017,2,
P0497,Green Power Island (GPI),device,"kept, pruned",0,,0,
P0497,GPI,device,"kept, pruned",0,,0,
P0497,Green Power Island,device,"kept, pruned",0,,0,
P0499,Kootznahoo Inlet,name,kept,0,,0,
P0500,Kujukuri OWC Demonstration,name,"kept, pruned",0,,0,
P0500,Kujukuri,name,kept,0,,0,
P0500,Kujukuri OWC,device,"kept, pruned",0,,0,
P0501,Kvaerner WEC Toftestallen,name,"kept, pruned",0,,0,
P0501,Kvaerner WEC,device,"kept, pruned",0,,0,
P0501,Kvaerner,device,kept,0,,0,
P0502,Kvalsund Tidal Turbine Prototype - Phase 1,name,dropped: descriptive (long),0,,0,
P0502,Kvalsund Tidal Turbine Prototype,name,"kept, pruned",0,,0,shared with P0503; place name
P0502,Kvalsund,name,kept,2,2010-2013,2,shared with P0503; place name
P0502,HS300,device,kept,3,2011-2013,2,shared with P0503
P0503,Kvalsund Tidal Turbine Prototype - Phase 2,name,dropped: descriptive (long),0,,0,
P0503,Kvalsund Tidal Turbine Prototype,name,"kept, pruned",0,,0,shared with P0502; place name
P0503,Kvalsund,name,kept,2,2010-2013,2,shared with P0502; place name
P0503,HS300,device,kept,3,2011-2013,2,shared with P0502
P0507,LIMPET Pilot,name,"kept, pruned",0,,0,
P0507,LIMPET,name,kept,11,2002-2010,5,
P0507,Land Installed Marine Powered Energy Transformer LIMPET,device,dropped: descriptive (long),0,,0,
P0508,Larantuka 10MW project,name,dropped: descriptive (lower-case words),0,,0,
P0508,Larantuka,name,kept,3,2021-2022,2,
P0510,Living Bridge,name,kept,3,2015-2018,2,
P0510,EVG-025H,device,"kept, pruned",0,,0,"shared with P0405, P0416, P0429, P0433, P0452"
P0511,Loch Linnhe Tidal Current Turbine Demonstration,name,"kept, pruned",0,,0,
P0511,Loch Linnhe,name,kept,0,,0,
P0511,IT Power ltd Tidal Current Turbine,device,dropped: descriptive (lower-case words),0,,0,
P0511,IT Power ltd,device,dropped: descriptive (lower-case words),0,,0,
P0511,IT,device,dropped: too short,0,,0,
P0512,Lucid Energy At Bonneyville,name,"kept, pruned",0,,0,
P0512,Gorlov Reaction Turbine,device,kept,0,,0,shared with P0460
P0512,Gorlov Reaction,device,kept,0,,0,shared with P0460
P0514,MBARI-WEC Demonstration,name,"kept, pruned",0,,0,
P0514,MBARI-WEC,name,kept,0,,0,
P0516,Magnetostrictive Wave Energy Harvester First Deployment in Lake Washington,name,dropped: descriptive (long),0,,0,
P0516,Magnetostrictive Wave Energy Harvester,name,kept,0,,0,shared with P0517
P0516,Magnetostrictive Wave Energy Harvester (MWEH),device,"kept, pruned",0,,0,shared with P0517
P0516,MWEH,device,kept,0,,0,shared with P0517
P0517,Magnetostrictive Wave Energy Harvester at Isle of Shoals,name,dropped: descriptive (long),0,,0,
P0517,Magnetostrictive Wave Energy Harvester,name,kept,0,,0,shared with P0516
P0517,Magnetostrictive Wave Energy Harvester (MWEH),device,"kept, pruned",0,,0,shared with P0516
P0517,MWEH,device,kept,0,,0,shared with P0516
P0521,Mighty Whale Gokasho Bay,name,"kept, pruned",0,,0,
P0521,Mighty Whale,device,kept,15,2002-2008,4,
P0522,Milla Fjord Wave Dragon Project,name,"kept, pruned",0,,0,
P0522,Milla Fjord Wave Dragon,name,"kept, pruned",0,,0,
P0522,Wave Dragon,device,kept,75,2002-2025,20,"shared with P0076, P0081; frequent (75)"
P0524,Minesto Strangford Lough - Deep Green,name,"kept, pruned",0,,0,
P0524,Minesto Strangford Lough,name,kept,2,2012-2013,2,shared with P0525
P0524,Deep Green Tidal Kite,device,"kept, pruned",0,,0,"shared with P0305, P0314"
P0525,Minesto Strangford Lough - Dragon Class,name,"kept, pruned",0,,0,
P0525,Minesto Strangford Lough,name,kept,2,2012-2013,2,shared with P0524
P0525,Minesto Dragon 4,device,"kept, pruned",0,,0,
P0525,Minesto Dragon,device,"kept, pruned",0,,0,
P0526,Minesto Taiwan Tidal Energy,name,"kept, pruned",0,,0,
P0526,Minesto Taiwan,name,kept,0,,0,
P0527,Mini-OTEC Keahole Point,name,"kept, pruned",0,,0,
P0527,Mini-OTEC,device,kept,0,,0,
P0528,Modular RivGen Test in Millinocket Maine,name,"kept, pruned",0,,0,
P0528,Modular RivGen,name,kept,7,2023-2024,2,
P0528,Modular RivGen Power System,device,"kept, pruned",0,,0,
P0529,Montenegro Demonstration of Sigma Energy WEC,name,"kept, pruned",0,,0,
P0529,Montenegro Demonstration of Sigma,name,kept,0,,0,
P0529,Montenegro,name,dropped: country name,0,,0,
P0529,Sigma Energy WEC,device,kept,0,,0,
P0529,Sigma,device,dropped: ordinary word,0,,0,
P0531,Morild II Tidal Power Plant Demonstration - Gimsoy Stream,name,dropped: descriptive (long),0,,0,
P0531,Morild II Tidal Power Plant Demonstration,name,"kept, pruned",0,,0,
P0531,Morild,name,kept,14,2009-2014,6,
P0531,Morild II Tidal Power Plant,device,"kept, pruned",0,,0,
P0532,Morlais,name,dropped: test-site name,0,,0,
P0532,Kinetic Hydropower System (KHPS) Gen5,device,"kept, pruned",0,,0,
P0532,KHPS,device,kept,11,2016-2020,5,shared with P0374
P0532,Kinetic Hydropower System Gen5,device,"kept, pruned",0,,0,
P0532,ATIR,device,kept,32,2014-2024,8,shared with P0339
P0532,Tocardo International T3 Turbine,device,"kept, pruned",0,,0,
P0532,Tocardo International T3,device,"kept, pruned",0,,0,
P0533,Muskeget Channel,name,kept,1,2012-2012,1,
P0534,NIOT Sagar-Sakthi,name,"kept, pruned",0,,0,
P0534,Sagar-Sakthi Floating OTEC,device,"kept, pruned",0,,0,
P0534,Sagar-Sakthi,device,kept,0,,0,
P0536,NOTC Upper Hinged OWSC at Daguan,name,dropped: descriptive (lower-case words),0,,0,
